Seq Project ID (No edit),Seq Project Name (No edit),Sample ID (No edit),Sample Name*,Sample Group Name,Risk Group Level*,Description of Pathogenicity to any host*,Concentration* (ng/ul),Volume* (ul),Absorbance 260/280,Absorbance 260/230,Tube or Plate Label*,Sample Container*,Plate Location (well #),Sample Format*,Shipment and Storage Comments,Was Sample DNAse treated?*,Known / Contaminating Organisms,Vector Name,Biosafety Material Category*,Sample Isolation Method*,Collection Year*,Collection Month*,Collection Day*,Sample Isolated From*,Collection Site or Growth Conditions,Latitude*,Longitude*,Altitude or Depth*,Seq Project PI Name (No edit),Seq Project Sample Contact Name (No edit),Proposal ID (No edit)
,Energy Sorghum plate 112H its,,CC0902L-G1-072516_1539H,,1,none,3.14,50,,,Harr_sorg_its112H,plate,A1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0906L-S4-072516_1543H,,1,none,7.30,50,,,Harr_sorg_its112H,plate,B1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0907L-S8-072516_1544H,,1,none,2.82,50,,,Harr_sorg_its112H,plate,C1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0908L-S5-072516_1545H,,1,none,2.53,50,,,Harr_sorg_its112H,plate,D1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0911L-S2-072516_1548H,,1,none,6.26,50,,,Harr_sorg_its112H,plate,E1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0913L-E14-072516_1550H,,1,none,12.16,50,,,Harr_sorg_its112H,plate,F1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0915L-E4-072516_1552H,,1,none,3.97,50,,,Harr_sorg_its112H,plate,G1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0916L-E17-072516_1553H,,1,none,8.78,50,,,Harr_sorg_its112H,plate,H1,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0920L-E10-072516_1557H,,1,none,3.23,50,,,Harr_sorg_its112H,plate,A2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0923L-E15-072516_1560H,,1,none,13.67,50,,,Harr_sorg_its112H,plate,B2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0924L-E13-072516_1561H,,1,none,19.50,50,,,Harr_sorg_its112H,plate,C2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0925L-E11-072516_1562H,,1,none,2.02,50,,,Harr_sorg_its112H,plate,D2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
