#OTU_ID,out_bc1002,out_bc1003,out_bc1004,out_bc1005,out_bc1006,out_bc1007,out_bc1009,out_bc1010,out_bc1011,out_bc1013,out_bc1014,out_bc1015,out_bc1016,out_bc1017,out_bc1018,out_bc1019,out_bc1021,out_bc1022,out_bc1024,out_bc1025,out_bc1026,out_bc1027,out_bc1028,out_bc1029,out_bc1030,out_bc1031,out_bc1032,out_bc1033,out_bc1034,out_bc1035,out_bc1036,out_bc1037,out_bc1038,out_bc1039,out_bc1040,out_bc1041,out_bc1042,out_bc1043,out_bc1044,out_bc1045,out_bc1046,out_bc1047,out_bc1048,out_bc1050,out_bc1051,out_bc1052,out_bc1053,out_bc1054,out_bc1055,out_bc1056,out_bc1057,out_bc1058,out_bc1059,out_bc1060,out_bc1061,out_bc1062,out_bc1063,out_bc1064,out_bc1065,out_bc1066,out_bc1067,out_bc1068,out_bc1069,out_bc1070,out_bc1071,out_bc1072,out_bc1073,out_bc1074,out_bc1075,out_bc1076,out_bc1077,out_bc1078,out_bc1079,out_bc1080,out_bc1081,out_bc1082,out_bc1083,out_bc1084,out_bc1086,out_bc1087,out_bc1088,out_bc1090,out_bc1091,out_bc1092,out_bc1093,out_bc1094,out_bc1095,out_bc1096,taxon_unite,taxon_unite_rmUg
OTU_1,,,,,,,,5.0,2.0,1.0,,,,,,3.0,,,1.0,1.0,,2.0,,1.0,10.0,,,,,,95.0,,,1.0,2.0,,,112.0,,,20.0,2.0,,1.0,,9.0,7650.0,,,,,,,,,946.0,1.0,451.0,,,1.0,1.0,4.0,,,,21.0,1.0,,874.0,,,,,,,9582.0,,1.0,,,,,2.0,1.0,,,,f:Glomeraceae,g:Glomus
OTU_10,2.0,,,,,1.0,,,,,921.0,1.0,,,1.0,,,,,,6.0,5454.0,1109.0,,41598.0,,194.0,,,5.0,1.0,,,2996.0,8.0,,7.0,,,,,4.0,,,799.0,419.0,,,,7.0,,1.0,,1295.0,,4138.0,17.0,4.0,,1.0,1.0,,1.0,,,,1.0,2.0,,1.0,,,,,,,,1.0,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,c:Leotiomycetes,g:Geomyces
OTU_101,,,,1.0,1.0,,,,,,,,2.0,1.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,2.0,,1.0,,1.0,,4.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,13.0,g:Gigaspora,g:Gigaspora
OTU_102,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f:Glomeraceae,g:Septoglomus
OTU_103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,g:Rhizophagus,g:Rhizophagus
OTU_104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Gibberella,g:Gibberella
OTU_105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_106,,,,,,,,,,,12.0,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,9.0,6.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,o:Helotiales,g:Phaeohelotium
OTU_107,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,g:Cladosporium,g:Cladosporium
