	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_10_0.txt	10	0	3.0	2.0	3.0	3.0	4.0	5.0	3.0	7.0	4.0	7.0	5.0	3.0
alpha_rarefaction_10_1.txt	10	1	3.0	3.0	3.0	3.0	4.0	4.0	2.0	7.0	4.0	5.0	5.0	5.0
alpha_rarefaction_10_2.txt	10	2	4.0	2.0	4.0	3.0	2.0	4.0	4.0	7.0	6.0	7.0	4.0	7.0
alpha_rarefaction_10_3.txt	10	3	3.0	2.0	4.0	5.0	5.0	5.0	2.0	7.0	6.0	8.0	3.0	5.0
alpha_rarefaction_10_4.txt	10	4	2.0	3.0	3.0	3.0	5.0	5.0	4.0	8.0	6.0	7.0	5.0	4.0
alpha_rarefaction_10_5.txt	10	5	2.0	2.0	5.0	4.0	4.0	4.0	4.0	8.0	7.0	6.0	6.0	6.0
alpha_rarefaction_10_6.txt	10	6	3.0	2.0	5.0	3.0	3.0	4.0	3.0	5.0	4.0	5.0	5.0	5.0
alpha_rarefaction_10_7.txt	10	7	4.0	2.0	5.0	3.0	2.0	3.0	4.0	7.0	7.0	7.0	4.0	6.0
alpha_rarefaction_10_8.txt	10	8	3.0	2.0	3.0	6.0	5.0	4.0	5.0	6.0	5.0	8.0	4.0	5.0
alpha_rarefaction_10_9.txt	10	9	3.0	2.0	5.0	3.0	4.0	2.0	3.0	9.0	5.0	8.0	5.0	7.0
alpha_rarefaction_10_10.txt	10	10	3.0	2.0	4.0	3.0	3.0	3.0	4.0	7.0	5.0	5.0	4.0	6.0
alpha_rarefaction_10_11.txt	10	11	2.0	2.0	5.0	5.0	4.0	5.0	4.0	9.0	5.0	8.0	5.0	4.0
alpha_rarefaction_10_12.txt	10	12	4.0	3.0	4.0	5.0	4.0	4.0	4.0	8.0	6.0	7.0	6.0	5.0
