Sample ID,Genus,len < 1300,1300 <= len < 1390,1390 <= len < 1415,1415 <= len < 1430,1430 <= len < 1500,1500 <= len < 1530,1530 <= len < 1600,1600 <= len < 1700,len >= 1700
Test4-AMFmix-2018_1,Claroideoglomus,,,,,,3,40,25,
Test4-AMFmix-2018_1,Corymbiglomus,,,,,,,1,,
Test4-AMFmix-2018_1,Diversispora,3,1,,1,6,8,721,1,1
Test4-AMFmix-2018_1,Gigaspora,,,,,142,9,1,,2
Test4-AMFmix-2018_1,Malassezia,,,,,,,,1,
Test4-AMFmix-2018_1,Phaeohelotium,,,,,,,,3,
Test4-AMFmix-2018_1,Rhizophagus,2,,,,,12,843,3,1
Test4-AMFmix-2018_1,Serendipita,,,,,,7,,1,
Test4-AMFmix-2018_2,Inocybe,,,,,,,,1,
Test4-AMFmix-2018_2,Phaeohelotium,,,,,,,,1,
Test4-AMFmix-2018_2,Rhizophagus,1,,,,,1,993,1,1
Test4-AMFmix-2018_2,Serendipita,,,,,,9,2,,
Test4-AMFmix-2018_2,Diversispora,,,,,1,3,346,,
Test4-AMFmix-2018_2,Gigaspora,1,,,,122,2,,,
Test4-AMFmix-2018_4,Diversispora,1,,,,4,16,246,7,3
Test4-AMFmix-2018_4,Gigaspora,,,,,200,11,4,,
Test4-AMFmix-2018_4,Pseudotrichia,,1,,,,,,,
Test4-AMFmix-2018_4,Claroideoglomus,,,,,,,24,6,1
Test4-AMFmix-2018_4,Paraglomus,,,,,,,,1,
Test4-AMFmix-2018_4,Rhizophagus,1,,1,,3,21,379,23,1
Test4-AMFmix-2018_5,Rhizophagus,6,2,1,,,26,1329,22,4
Test4-AMFmix-2018_5,Claroideoglomus,,,,,,,6,2,
Test4-AMFmix-2018_5,Diversispora,,,,,2,14,476,3,1
Test4-AMFmix-2018_5,Gigaspora,,,,,122,9,4,,1
Test4-AMFmix-2018_6,Talaromyces,,,3,4,3,,,,1
Test4-AMFmix-2018_6,Spirosphaera,,,1,,,,,,
Test4-AMFmix-2018_6,Setophoma,,,4,,,,,,
Test4-AMFmix-2018_6,Serendipita,,,,1,31,561,120,5,
Test4-AMFmix-2018_6,Septoglomus,,,,,,,,11,
Test4-AMFmix-2018_6,Rhizophagus,,,5,5,5,,262,8,2
Test4-AMFmix-2018_6,Pseudotrichia,,1,,,,,,,
Test4-AMFmix-2018_6,Phytophthora,,,,,,,,,1
Test4-AMFmix-2018_6,Phaeohelotium,,1,,,,,1,,6
Test4-AMFmix-2018_6,Curvularia,,,1,34,26,,2,,
Test4-AMFmix-2018_6,Alternaria,,,1,1,,,,,
Test4-AMFmix-2018_6,Ascobolus,,,,,2,,,,
Test4-AMFmix-2018_6,Cetraspora,,,,,2,,,,
Test4-AMFmix-2018_6,Cladophialophora,,,,,1,,,,2
Test4-AMFmix-2018_6,Corymbiglomus,,,,,,,5,1,
Test4-AMFmix-2018_6,Periconia,1,5,241,51,10,,4,,2
Test4-AMFmix-2018_6,Exophiala,,1,,,13,1,,,14
Test4-AMFmix-2018_6,Fusarium,,,1,,,,,,
Test4-AMFmix-2018_6,Gaeumannomyces,,,1,,,,,,
Test4-AMFmix-2018_6,Gigaspora,,,,,1,,,,
Test4-AMFmix-2018_6,Glomus,,,,,,,1,11,
Test4-AMFmix-2018_6,Helicoma,,,,,1,,,,
Test4-AMFmix-2018_6,Thanatephorus,,,,,,,1,,
Test4-AMFmix-2018_6,Paraconiothyrium,,,1,3,,,,,
Test4-AMFmix-2018_6,Paraglomus,,,,,,,9,1,
Test4-AMFmix-2018_7,Rhizophagus,5,2,,,5,18,1177,22,6
Test4-AMFmix-2018_7,Septoglomus,,,,,,,2,45,3
Test4-AMFmix-2018_7,Calcarisporiella,,,,,,,,1,
Test4-AMFmix-2018_7,Phaeohelotium,,,,,,,,1,1
Test4-AMFmix-2018_7,Paraglomus,1,,,,,1,14,1,
Test4-AMFmix-2018_7,Glomus,,,,,,,20,38,1
Test4-AMFmix-2018_7,Gigaspora,,,,1,7,3,,,
Test4-AMFmix-2018_7,Corymbiglomus,,,,,,,11,1,
Test4-AMFmix-2018_7,Cetraspora,,,,,49,4,,,
Test4-AMFmix-2018_8,Paraglomus,,,,,1,,9,,
Test4-AMFmix-2018_8,Septoglomus,,,,,,,,29,
Test4-AMFmix-2018_8,Rhizophagus,6,1,1,,,6,933,17,5
Test4-AMFmix-2018_8,Glomus,,,,,,,11,26,
Test4-AMFmix-2018_8,Cetraspora,1,,,,17,1,1,,
Test4-AMFmix-2018_8,Corymbiglomus,,,,,,,11,,
Test4-AMFmix-2018_8,Gigaspora,,,,,2,1,,,
Test4-AMFmix-2018_8,Phaeohelotium,,,,,,,,,1
Test4-AMFmix-2018_9,Septoglomus,,,,,,,,5,
Test4-AMFmix-2018_9,Rhizophagus,,1,,,1,,473,21,
Test4-AMFmix-2018_9,Purpureocillium,,,,,2,,,,
Test4-AMFmix-2018_9,Phaeohelotium,,,1,,,,70,24,1
Test4-AMFmix-2018_9,Periconia,,,39,6,,,,,
Test4-AMFmix-2018_9,Paraglomus,,,,,,,114,,
Test4-AMFmix-2018_9,Myrothecium,,,4,3,,,,,
Test4-AMFmix-2018_9,Mycoleptodiscus,,,,31,21,,,,
Test4-AMFmix-2018_9,Mortierella,,,,,,,1,,
Test4-AMFmix-2018_9,Glomus,,,,,,,125,19,1
Test4-AMFmix-2018_9,Gigaspora,,,,,36,,,,
Test4-AMFmix-2018_9,Fusarium,,34,8,1,,,,,
