	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_10_0.txt	10	0	2.0	3.0	2.0	3.0	3.0	4.0	2.0	8.0	7.0	7.0	4.0	4.0
alpha_rarefaction_10_1.txt	10	1	4.0	3.0	3.0	2.0	3.0	3.0	3.0	7.0	7.0	7.0	7.0	6.0
alpha_rarefaction_10_2.txt	10	2	2.0	2.0	4.0	2.0	5.0	5.0	4.0	8.0	8.0	4.0	6.0	5.0
alpha_rarefaction_10_3.txt	10	3	3.0	2.0	3.0	2.0	3.0	5.0	3.0	7.0	5.0	6.0	6.0	6.0
alpha_rarefaction_10_4.txt	10	4	2.0	3.0	3.0	2.0	4.0	5.0	4.0	9.0	7.0	6.0	5.0	4.0
alpha_rarefaction_10_5.txt	10	5	4.0	3.0	3.0	3.0	2.0	4.0	3.0	7.0	7.0	7.0	5.0	4.0
alpha_rarefaction_10_6.txt	10	6	4.0	3.0	3.0	2.0	5.0	5.0	3.0	7.0	6.0	6.0	4.0	6.0
alpha_rarefaction_10_7.txt	10	7	3.0	3.0	4.0	2.0	3.0	3.0	4.0	7.0	6.0	6.0	6.0	3.0
alpha_rarefaction_10_8.txt	10	8	3.0	3.0	4.0	2.0	3.0	4.0	6.0	8.0	5.0	6.0	4.0	4.0
alpha_rarefaction_10_9.txt	10	9	3.0	3.0	3.0	2.0	6.0	4.0	3.0	7.0	7.0	7.0	5.0	6.0
alpha_rarefaction_10_10.txt	10	10	2.0	2.0	3.0	4.0	4.0	5.0	4.0	7.0	7.0	7.0	5.0	4.0
alpha_rarefaction_10_11.txt	10	11	2.0	2.0	3.0	3.0	3.0	7.0	5.0	6.0	6.0	5.0	4.0	6.0
alpha_rarefaction_10_12.txt	10	12	3.0	2.0	4.0	2.0	3.0	3.0	6.0	9.0	8.0	6.0	3.0	4.0
alpha_rarefaction_10_13.txt	10	13	3.0	3.0	3.0	3.0	6.0	5.0	4.0	8.0	6.0	5.0	6.0	5.0
alpha_rarefaction_10_14.txt	10	14	3.0	2.0	3.0	3.0	4.0	4.0	3.0	8.0	4.0	6.0	4.0	5.0
alpha_rarefaction_10_15.txt	10	15	3.0	2.0	3.0	3.0	4.0	4.0	5.0	8.0	7.0	5.0	7.0	6.0
alpha_rarefaction_10_16.txt	10	16	3.0	3.0	3.0	2.0	5.0	4.0	4.0	7.0	8.0	7.0	4.0	5.0
alpha_rarefaction_10_17.txt	10	17	2.0	3.0	4.0	2.0	3.0	5.0	4.0	6.0	7.0	8.0	6.0	4.0
alpha_rarefaction_10_18.txt	10	18	3.0	2.0	4.0	3.0	3.0	4.0	4.0	6.0	6.0	9.0	5.0	6.0
alpha_rarefaction_10_19.txt	10	19	3.0	3.0	3.0	2.0	4.0	6.0	4.0	7.0	6.0	8.0	6.0	3.0
alpha_rarefaction_10_20.txt	10	20	2.0	2.0	3.0	3.0	4.0	6.0	4.0	8.0	7.0	8.0	5.0	5.0
alpha_rarefaction_10_21.txt	10	21	4.0	2.0	2.0	2.0	4.0	3.0	3.0	6.0	7.0	7.0	5.0	6.0
alpha_rarefaction_10_22.txt	10	22	2.0	3.0	3.0	2.0	3.0	4.0	3.0	7.0	7.0	7.0	6.0	3.0
alpha_rarefaction_10_23.txt	10	23	3.0	3.0	3.0	3.0	4.0	5.0	3.0	7.0	7.0	7.0	5.0	5.0
alpha_rarefaction_10_24.txt	10	24	3.0	3.0	3.0	4.0	7.0	5.0	5.0	8.0	5.0	6.0	5.0	3.0
alpha_rarefaction_10_25.txt	10	25	4.0	3.0	4.0	3.0	4.0	3.0	4.0	9.0	6.0	4.0	5.0	5.0
alpha_rarefaction_10_26.txt	10	26	3.0	3.0	3.0	3.0	4.0	3.0	2.0	5.0	6.0	5.0	4.0	5.0
alpha_rarefaction_10_27.txt	10	27	3.0	3.0	3.0	2.0	4.0	6.0	3.0	7.0	6.0	5.0	5.0	6.0
alpha_rarefaction_10_28.txt	10	28	3.0	2.0	3.0	3.0	3.0	3.0	2.0	6.0	6.0	5.0	5.0	4.0
alpha_rarefaction_10_29.txt	10	29	3.0	2.0	3.0	2.0	5.0	4.0	4.0	6.0	4.0	7.0	6.0	3.0
alpha_rarefaction_10_30.txt	10	30	2.0	2.0	3.0	1.0	4.0	6.0	3.0	5.0	6.0	7.0	5.0	5.0
alpha_rarefaction_10_31.txt	10	31	3.0	3.0	3.0	3.0	2.0	6.0	4.0	8.0	5.0	7.0	5.0	3.0
alpha_rarefaction_10_32.txt	10	32	3.0	4.0	3.0	2.0	4.0	5.0	2.0	6.0	6.0	6.0	4.0	5.0
alpha_rarefaction_10_33.txt	10	33	3.0	2.0	3.0	3.0	4.0	5.0	4.0	6.0	6.0	5.0	5.0	6.0
alpha_rarefaction_10_34.txt	10	34	2.0	3.0	4.0	3.0	3.0	5.0	4.0	9.0	6.0	8.0	5.0	6.0
alpha_rarefaction_10_35.txt	10	35	2.0	3.0	3.0	3.0	3.0	3.0	3.0	7.0	6.0	5.0	5.0	6.0
alpha_rarefaction_10_36.txt	10	36	3.0	2.0	2.0	2.0	4.0	5.0	4.0	7.0	5.0	5.0	5.0	6.0
alpha_rarefaction_10_37.txt	10	37	2.0	2.0	3.0	2.0	3.0	3.0	3.0	6.0	4.0	7.0	5.0	6.0
alpha_rarefaction_10_38.txt	10	38	2.0	2.0	3.0	2.0	4.0	6.0	4.0	7.0	7.0	7.0	5.0	6.0
alpha_rarefaction_10_39.txt	10	39	3.0	2.0	3.0	1.0	4.0	4.0	4.0	9.0	5.0	4.0	7.0	5.0
alpha_rarefaction_10_40.txt	10	40	3.0	2.0	4.0	2.0	3.0	5.0	4.0	9.0	7.0	7.0	5.0	4.0
alpha_rarefaction_10_41.txt	10	41	2.0	3.0	4.0	2.0	5.0	2.0	5.0	8.0	6.0	6.0	5.0	5.0
alpha_rarefaction_10_42.txt	10	42	3.0	2.0	3.0	3.0	4.0	4.0	4.0	8.0	5.0	4.0	6.0	7.0
alpha_rarefaction_10_43.txt	10	43	2.0	3.0	3.0	3.0	5.0	4.0	3.0	6.0	5.0	7.0	4.0	4.0
alpha_rarefaction_10_44.txt	10	44	3.0	2.0	3.0	3.0	3.0	4.0	3.0	8.0	5.0	7.0	6.0	5.0
alpha_rarefaction_10_45.txt	10	45	3.0	2.0	3.0	2.0	6.0	2.0	4.0	8.0	7.0	6.0	4.0	4.0
alpha_rarefaction_10_46.txt	10	46	3.0	3.0	3.0	2.0	4.0	5.0	4.0	7.0	5.0	6.0	5.0	5.0
alpha_rarefaction_10_47.txt	10	47	3.0	3.0	3.0	3.0	4.0	4.0	3.0	9.0	5.0	5.0	5.0	4.0
alpha_rarefaction_10_48.txt	10	48	2.0	2.0	2.0	2.0	5.0	3.0	4.0	7.0	6.0	7.0	4.0	6.0
alpha_rarefaction_10_49.txt	10	49	4.0	2.0	3.0	3.0	5.0	4.0	4.0	7.0	3.0	6.0	6.0	5.0
alpha_rarefaction_20_0.txt	20	0	4.0	3.0	3.0	3.0	5.0	5.0	7.0	13.0	7.0	10.0	7.0	6.0
alpha_rarefaction_20_1.txt	20	1	3.0	4.0	3.0	2.0	4.0	6.0	6.0	11.0	9.0	11.0	7.0	8.0
alpha_rarefaction_20_2.txt	20	2	3.0	3.0	4.0	4.0	3.0	6.0	5.0	11.0	8.0	7.0	9.0	6.0
alpha_rarefaction_20_3.txt	20	3	4.0	2.0	4.0	4.0	6.0	6.0	5.0	13.0	9.0	9.0	6.0	7.0
alpha_rarefaction_20_4.txt	20	4	2.0	4.0	3.0	3.0	6.0	9.0	5.0	13.0	7.0	10.0	7.0	7.0
alpha_rarefaction_20_5.txt	20	5	4.0	3.0	3.0	3.0	6.0	5.0	5.0	11.0	6.0	10.0	7.0	6.0
alpha_rarefaction_20_6.txt	20	6	3.0	3.0	4.0	3.0	7.0	5.0	4.0	11.0	10.0	10.0	5.0	5.0
alpha_rarefaction_20_7.txt	20	7	4.0	3.0	4.0	3.0	9.0	6.0	6.0	10.0	9.0	10.0	7.0	6.0
